tile_id,uid,gt_label,pre_path,post_path,label_json_path,pre_masked_path,post_masked_path,wkt
santa-rosa-wildfire_00000367,8a5a8484-2bae-4edd-9e7d-c53b0d43061b,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000367\8a5a8484-2bae-4edd-9e7d-c53b0d43061b\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000367\8a5a8484-2bae-4edd-9e7d-c53b0d43061b\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000367_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000367\8a5a8484-2bae-4edd-9e7d-c53b0d43061b\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000367\8a5a8484-2bae-4edd-9e7d-c53b0d43061b\post_masked.png,"POLYGON ((92.88649209101413 94.81343584318735, 137.6400323838009 109.6215925553981, 128.0969980573371 134.630923897259, 82.68531746551933 118.8355567329937, 86.30508910668142 112.5832238970087, 85.97601895859526 108.3053119588958, 86.96322940441303 105.3436806152062, 90.91207119626007 101.3948388277782, 92.88649209101413 94.81343584318735))"
santa-rosa-wildfire_00000217,4bdca7dd-e646-4329-a2c4-f12e57107d09,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000217\4bdca7dd-e646-4329-a2c4-f12e57107d09\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000217\4bdca7dd-e646-4329-a2c4-f12e57107d09\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000217_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000217\4bdca7dd-e646-4329-a2c4-f12e57107d09\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000217\4bdca7dd-e646-4329-a2c4-f12e57107d09\post_masked.png,"POLYGON ((551.8340106949668 943.7039494570016, 560.7261531005488 932.1441643347052, 569.1736883793129 937.0348426549568, 569.618295501581 946.6679969238838, 557.6139032554621 954.8191274604097, 550.7965940845744 944.8895684441705, 550.7965940805444 944.4449613232022, 551.8340106949668 943.7039494570016))"
socal-fire_00000749,dbf25044-f8c8-498b-8369-c9cd1fad1beb,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000749\dbf25044-f8c8-498b-8369-c9cd1fad1beb\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000749\dbf25044-f8c8-498b-8369-c9cd1fad1beb\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000749_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000749\dbf25044-f8c8-498b-8369-c9cd1fad1beb\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000749\dbf25044-f8c8-498b-8369-c9cd1fad1beb\post_masked.png,"POLYGON ((18.76112031026921 103.1005707218654, 38.64205523479022 106.5581246225777, 36.76921353882509 120.2442754742235, 34.32011285788193 119.812081237906, 32.87946539848863 129.4644192104737, 14.73384730008913 126.1233927315937, 18.76112031026921 103.1005707218654))"
santa-rosa-wildfire_00000038,c484d8b1-296b-4755-b445-45f584155870,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000038\c484d8b1-296b-4755-b445-45f584155870\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000038\c484d8b1-296b-4755-b445-45f584155870\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000038_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000038\c484d8b1-296b-4755-b445-45f584155870\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000038\c484d8b1-296b-4755-b445-45f584155870\post_masked.png,"POLYGON ((350.483424421984 95.00263030190831, 378.2433073472535 80.27289650558312, 390.2820320861282 91.32019685594558, 390.5652961989152 110.2988923248474, 384.3334857438481 115.2560142786123, 392.973041144871 132.6767571326421, 373.7110815639709 143.0158972101325, 364.7882620527598 128.9943236866794, 359.8311400989973 130.6939083540468, 354.7323860916999 118.2302874496239, 350.483424421984 95.00263030190831))"
socal-fire_00000937,c7d252f7-f166-448c-a80c-2e5e122f7a76,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\c7d252f7-f166-448c-a80c-2e5e122f7a76\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\c7d252f7-f166-448c-a80c-2e5e122f7a76\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000937_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000937\c7d252f7-f166-448c-a80c-2e5e122f7a76\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000937\c7d252f7-f166-448c-a80c-2e5e122f7a76\post_masked.png,"POLYGON ((962.455654188461 0.004162968566956162, 961.597411997312 14.93780353621442, 960.0950695168735 14.93780353519758, 957.3050049075849 14.50856282820757, 955.8026624267652 19.01559027041428, 954.0856995923234 20.08869204449879, 942.3888902742281 19.33752080141942, 941.8523393874402 19.44483098045482, 941.8523393884572 12.57697963709251, 925.9704331619581 11.50387786402484, 924.4680906812654 10.00153538498401, 925.1116333743132 0.004945776531671772, 962.455654188461 0.004162968566956162))"
santa-rosa-wildfire_00000038,33dc9ad8-79da-4cd6-b7e7-ba9934205354,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000038\33dc9ad8-79da-4cd6-b7e7-ba9934205354\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000038\33dc9ad8-79da-4cd6-b7e7-ba9934205354\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000038_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000038\33dc9ad8-79da-4cd6-b7e7-ba9934205354\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000038\33dc9ad8-79da-4cd6-b7e7-ba9934205354\post_masked.png,"POLYGON ((227.4680954781155 549.4971191399532, 257.2938884148695 542.2666238840038, 264.885908435016 582.0343477938044, 265.9704827221605 607.3410811917062, 252.0517793535811 608.7871802453909, 239.5791750363468 595.230001637887, 229.4564816735526 568.657931565932, 227.4680954781155 549.4971191399532))"
socal-fire_00000475,5c721ad0-7512-49e7-b92d-f774e107098a,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000475\5c721ad0-7512-49e7-b92d-f774e107098a\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000475\5c721ad0-7512-49e7-b92d-f774e107098a\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000475_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000475\5c721ad0-7512-49e7-b92d-f774e107098a\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000475\5c721ad0-7512-49e7-b92d-f774e107098a\post_masked.png,"POLYGON ((633.4096968087167 366.1692768230344, 644.0010641853356 350.6352713330786, 686.0134881241529 376.4075986220769, 683.8952146495664 384.174601366038, 677.8934398004558 382.0563278927232, 673.3038472669735 389.1172394782348, 633.4096968087167 366.1692768230344))"
socal-fire_00000749,6300b1e6-a386-47b2-8701-84ecf44e3dca,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000749\6300b1e6-a386-47b2-8701-84ecf44e3dca\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000749\6300b1e6-a386-47b2-8701-84ecf44e3dca\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000749_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000749\6300b1e6-a386-47b2-8701-84ecf44e3dca\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000749\6300b1e6-a386-47b2-8701-84ecf44e3dca\post_masked.png,"POLYGON ((883.5150427804343 123.0944188156645, 912.3279919466833 104.7981960933505, 920.8278119536195 117.4758937252267, 898.9299705854901 130.8739150907414, 895.472416684523 125.6875842406901, 888.5573088869121 130.1535913591375, 883.5150427804343 123.0944188156645))"
socal-fire_00001199,8a07c395-de37-4358-9f23-9ba674346c74,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001199\8a07c395-de37-4358-9f23-9ba674346c74\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001199\8a07c395-de37-4358-9f23-9ba674346c74\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001199_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001199\8a07c395-de37-4358-9f23-9ba674346c74\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001199\8a07c395-de37-4358-9f23-9ba674346c74\post_masked.png,"POLYGON ((754.4962056616322 310.7828035116108, 765.4314598507264 310.7828035136454, 764.520188666458 325.8187780252056, 753.5849344760921 325.3631424324356, 754.4962056616322 310.7828035116108))"
socal-fire_00000930,5426d9b9-524f-4872-97da-1375b64fe148,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000930\5426d9b9-524f-4872-97da-1375b64fe148\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000930\5426d9b9-524f-4872-97da-1375b64fe148\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000930_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000930\5426d9b9-524f-4872-97da-1375b64fe148\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000930\5426d9b9-524f-4872-97da-1375b64fe148\post_masked.png,"POLYGON ((44.78891188451607 141.5503214202469, 51.47246264330754 137.5149700210708, 58.5343275913547 137.5149700231045, 61.43473640979745 140.5414835727407, 60.42589856076643 154.0346898163096, 50.33752005914381 154.2868992789488, 44.78891188451607 141.5503214202469))"
santa-rosa-wildfire_00000012,a0038aff-6f28-4ede-94a1-e1c1d84bf0ed,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000012\a0038aff-6f28-4ede-94a1-e1c1d84bf0ed\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000012\a0038aff-6f28-4ede-94a1-e1c1d84bf0ed\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000012_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000012\a0038aff-6f28-4ede-94a1-e1c1d84bf0ed\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000012\a0038aff-6f28-4ede-94a1-e1c1d84bf0ed\post_masked.png,"POLYGON ((493.2183717858383 741.3662521414458, 501.2496172335814 742.0355225964648, 501.6957975369271 741.3662521414458, 522.4431816123433 743.5971536540159, 519.3199194894432 765.9061687901159, 498.7956255663499 761.8905460641619, 497.2339945104899 757.4287430369419, 490.7643801222468 755.6440218297978, 493.2183717858383 741.3662521414458))"
socal-fire_00000276,c044d830-9419-42f8-830c-c6080fdf5110,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000276\c044d830-9419-42f8-830c-c6080fdf5110\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000276\c044d830-9419-42f8-830c-c6080fdf5110\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000276_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000276\c044d830-9419-42f8-830c-c6080fdf5110\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000276\c044d830-9419-42f8-830c-c6080fdf5110\post_masked.png,"POLYGON ((621.665929400884 148.0248011215336, 622.6978423675124 140.4144429967509, 625.7935812681603 134.7389216834743, 635.8547326824286 131.3852045444117, 643.4650908060701 130.0953133360632, 658.0408614513394 139.8984865138182, 662.6844697971001 152.7973985881528, 663.7163827658892 161.0527023140593, 661.2655894701785 167.3731692304933, 659.0727744203828 169.1790169227914, 652.2363510168191 171.1138537332807, 650.0435359648627 171.371831974747, 621.665929400884 148.0248011215336))"
santa-rosa-wildfire_00000052,0d070337-edb0-48de-951e-8cc8cc46409e,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000052\0d070337-edb0-48de-951e-8cc8cc46409e\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000052\0d070337-edb0-48de-951e-8cc8cc46409e\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000052_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000052\0d070337-edb0-48de-951e-8cc8cc46409e\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000052\0d070337-edb0-48de-951e-8cc8cc46409e\post_masked.png,"POLYGON ((165.1189306930156 409.8575249542613, 177.1786231099127 409.5770669894276, 177.459081073187 391.1369559071215, 202.7704122497274 390.155353035401, 203.1910991977574 405.4403120304798, 213.5680438350086 405.4403120284008, 214.1714301262534 427.2231419560541, 165.46950314386 428.0171780696546, 165.1189306930156 409.8575249542613))"
santa-rosa-wildfire_00000367,d29f1866-c14e-4671-a6c9-19082a9dd5c0,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000367\d29f1866-c14e-4671-a6c9-19082a9dd5c0\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000367\d29f1866-c14e-4671-a6c9-19082a9dd5c0\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000367_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000367\d29f1866-c14e-4671-a6c9-19082a9dd5c0\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000367\d29f1866-c14e-4671-a6c9-19082a9dd5c0\post_masked.png,"POLYGON ((400.6854904806411 760.1992273608491, 392.4347681621531 732.3530395319316, 417.9604403359824 726.938503009873, 418.4761104838116 729.7746888073398, 427.7581730935399 728.227678372169, 433.9462148324059 743.6977827217986, 430.0786887478561 746.5339685171863, 424.1484820784867 750.401494608232, 425.4376574402632 751.9485050392449, 409.7097180174944 758.6522169277573, 408.1627075807639 757.3630415654615, 401.9746658429374 759.6835572150992, 400.6854904806411 760.1992273608491))"
santa-rosa-wildfire_00000019,4d521831-d3eb-4729-8631-55c4357c428f,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000019\4d521831-d3eb-4729-8631-55c4357c428f\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000019\4d521831-d3eb-4729-8631-55c4357c428f\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000019_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000019\4d521831-d3eb-4729-8631-55c4357c428f\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000019\4d521831-d3eb-4729-8631-55c4357c428f\post_masked.png,"POLYGON ((250.2419004585585 949.9246241601394, 233.1020709337919 917.3348074583954, 263.2778271426282 903.3332565741995, 270.5200086324787 912.9894985613645, 272.6926630789141 933.0262006862391, 267.1403239376483 943.4066608239488, 250.2419004585585 949.9246241601394))"
socal-fire_00000263,b37b2920-5722-419e-b3cc-b84804527d54,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000263\b37b2920-5722-419e-b3cc-b84804527d54\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000263\b37b2920-5722-419e-b3cc-b84804527d54\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000263_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000263\b37b2920-5722-419e-b3cc-b84804527d54\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000263\b37b2920-5722-419e-b3cc-b84804527d54\post_masked.png,"POLYGON ((456.3682059308707 849.9794552387342, 472.3369702749395 853.7658632812044, 454.8865680004122 903.6476735588333, 439.0824300859434 897.2272425329495, 456.3682059308707 849.9794552387342))"
santa-rosa-wildfire_00000257,be7024d9-e5fd-4301-b078-5f104369888c,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000257\be7024d9-e5fd-4301-b078-5f104369888c\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000257\be7024d9-e5fd-4301-b078-5f104369888c\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000257_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000257\be7024d9-e5fd-4301-b078-5f104369888c\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000257\be7024d9-e5fd-4301-b078-5f104369888c\post_masked.png,"POLYGON ((638.4954188101608 771.5380862529137, 644.8082763974355 783.7204425568668, 643.59883834217 785.3667069214789, 642.7757061606446 786.1898391100249, 643.763464780347 791.2932586407383, 634.5443843300511 794.4211609372452, 632.5688670937662 790.6347528953095, 629.2763383624648 790.4701264584322, 624.0082923922785 778.1231437155219, 638.4954188101608 771.5380862529137))"
